image,status,issues,duplicate_of,face_proportion,symmetry,report
frame001950.jpg,warning,рот заметно открыт; требуется нейтральное выражение,,среднее,умеренная симметрия,frame001950_portrait.json
frame002100.jpg,warning,лицо заметно повернуто,,среднее,выраженная асимметрия,frame002100_portrait.json
frame002550.jpg,warning,лицо заметно повернуто,,среднее,выраженная асимметрия,frame002550_portrait.json
frame003150.jpg,passed,,,среднее,умеренная симметрия,frame003150_portrait.json
frame003450.jpg,warning,рот заметно открыт; требуется нейтральное выражение,,среднее,умеренная симметрия,frame003450_portrait.json
frame003600.jpg,warning,лицо заметно повернуто; фотография размыта,,среднее,выраженная асимметрия,frame003600_portrait.json
frame003750.jpg,passed,,,среднее,выраженная асимметрия,frame003750_portrait.json
frame004800.jpg,warning,лицо заметно повернуто,,среднее,выраженная асимметрия,frame004800_portrait.json
frame004950.jpg,passed,,,среднее,выраженная асимметрия,frame004950_portrait.json
frame005100.jpg,passed,,,среднее,высокая симметрия,frame005100_portrait.json
frame005250.jpg,passed,,,среднее,умеренная симметрия,frame005250_portrait.json
frame005400.jpg,warning,сильный наклон головы,,среднее,умеренная симметрия,frame005400_portrait.json
frame006300.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
frame007350.jpg,warning,рот заметно открыт; требуется нейтральное выражение,,среднее,выраженная асимметрия,frame007350_portrait.json
frame007500.jpg,warning,сильный наклон головы,,среднее,выраженная асимметрия,frame007500_portrait.json
frame007800.jpg,warning,лицо заметно повернуто,,среднее,выраженная асимметрия,frame007800_portrait.json
frame008250.jpg,warning,фотография размыта,,среднее,высокая симметрия,frame008250_portrait.json
frame008400.jpg,warning,фотография размыта; рот заметно открыт; требуется нейтральное выражение,,среднее,выраженная асимметрия,frame008400_portrait.json
frame008700.jpg,warning,фотография размыта,,среднее,выраженная асимметрия,frame008700_portrait.json
frame008850.jpg,passed,,,среднее,умеренная симметрия,frame008850_portrait.json
frame009000.jpg,passed,,,среднее,выраженная асимметрия,frame009000_portrait.json
frame009150.jpg,warning,лицо заметно повернуто; рот заметно открыт; требуется нейтральное выражение,,среднее,выраженная асимметрия,frame009150_portrait.json
frame009300.jpg,warning,фотография размыта,,среднее,выраженная асимметрия,frame009300_portrait.json
frame010350.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
frame010650.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
frame010950.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
frame011850.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
frame012000.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
frame012150.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
frame012300.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
frame012450.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
frame013200.jpg,warning,фотография размыта,,среднее,выраженная асимметрия,frame013200_portrait.json
frame013650.jpg,warning,сильный наклон головы,,среднее,умеренная симметрия,frame013650_portrait.json
frame014400.jpg,passed,,,среднее,умеренная симметрия,frame014400_portrait.json
frame014550.jpg,warning,рот заметно открыт; требуется нейтральное выражение,,среднее,выраженная асимметрия,frame014550_portrait.json
frame014700.jpg,warning,фотография размыта,,среднее,выраженная асимметрия,frame014700_portrait.json
frame014850.jpg,passed,,,среднее,умеренная симметрия,frame014850_portrait.json
frame015450.jpg,passed,,,среднее,выраженная асимметрия,frame015450_portrait.json
frame015750.jpg,passed,,,среднее,выраженная асимметрия,frame015750_portrait.json
frame015900.jpg,warning,фотография размыта,,среднее,выраженная асимметрия,frame015900_portrait.json
frame016050.jpg,passed,,,среднее,умеренная симметрия,frame016050_portrait.json
