image,status,issues,duplicate_of,face_proportion,symmetry,report
IMG_8895.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_8896.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_8897.JPG,warning,сильный наклон головы; лицо занимает слишком малую часть кадра,,широкое,высокая симметрия,IMG_8897_portrait.json
IMG_8898.JPG,warning,сильный наклон головы; лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_8898_portrait.json
IMG_8899.JPG,warning,лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_8899_portrait.json
IMG_8900.JPG,warning,лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_8900_portrait.json
IMG_8901.JPG,warning,лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_8901_portrait.json
IMG_8902.JPG,warning,лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_8902_portrait.json
IMG_8903.JPG,warning,лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_8903_portrait.json
IMG_8904.JPG,warning,лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_8904_portrait.json
IMG_8905.JPG,warning,фотография размыта; лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_8905_portrait.json
IMG_8906.JPG,warning,фотография размыта; лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_8906_portrait.json
IMG_9064.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9065.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9066.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9068.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9069.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9070.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9071.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9072.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9100.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9101.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9102.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9103.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9104.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9105.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9106.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9107.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9108.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9109.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9110.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9111.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9112.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9113.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9114.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9115.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9116.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9117.JPG,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
Без имени-1.jpg,passed,,,широкое,умеренная симметрия,Без имени-1_portrait.json
Без имени-10.jpg,warning,фотография размыта,,широкое,высокая симметрия,Без имени-10_portrait.json
Без имени-11.jpg,warning,фотография размыта,,широкое,высокая симметрия,Без имени-11_portrait.json
Без имени-2.jpg,warning,сильный наклон головы,,широкое,умеренная симметрия,Без имени-2_portrait.json
Без имени-3.jpg,passed,,,широкое,умеренная симметрия,Без имени-3_portrait.json
Без имени-4.jpg,warning,сильный наклон головы,,широкое,выраженная асимметрия,Без имени-4_portrait.json
Без имени-5.jpg,warning,лицо заметно повернуто; фотография размыта,,широкое,выраженная асимметрия,Без имени-5_portrait.json
Без имени-6.jpg,warning,лицо заметно повернуто; фотография размыта,,широкое,выраженная асимметрия,Без имени-6_portrait.json
Без имени-7.jpg,warning,сильный наклон головы; фотография размыта,,широкое,выраженная асимметрия,Без имени-7_portrait.json
Без имени-8.jpg,warning,фотография размыта,,широкое,умеренная симметрия,Без имени-8_portrait.json
Без имени-9.jpg,warning,фотография размыта,,широкое,умеренная симметрия,Без имени-9_portrait.json
