image,status,issues,duplicate_of,face_proportion,symmetry,report
IMG_8895_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_8896_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_8897_prepared.jpg,warning,сильный наклон головы,,широкое,высокая симметрия,IMG_8897_prepared_portrait.json
IMG_8898_prepared.jpg,warning,сильный наклон головы,,широкое,умеренная симметрия,IMG_8898_prepared_portrait.json
IMG_8899_prepared.jpg,passed,,,широкое,умеренная симметрия,IMG_8899_prepared_portrait.json
IMG_8900_prepared.jpg,passed,,,широкое,умеренная симметрия,IMG_8900_prepared_portrait.json
IMG_8901_prepared.jpg,passed,,,широкое,умеренная симметрия,IMG_8901_prepared_portrait.json
IMG_8902_prepared.jpg,passed,,,широкое,умеренная симметрия,IMG_8902_prepared_portrait.json
IMG_8903_prepared.jpg,passed,,,широкое,умеренная симметрия,IMG_8903_prepared_portrait.json
IMG_8904_prepared.jpg,passed,,,широкое,умеренная симметрия,IMG_8904_prepared_portrait.json
IMG_8905_prepared.jpg,passed,,,широкое,умеренная симметрия,IMG_8905_prepared_portrait.json
IMG_8906_prepared.jpg,passed,,,широкое,умеренная симметрия,IMG_8906_prepared_portrait.json
IMG_9064_prepared.jpg,warning,лицо занимает слишком малую часть кадра,,среднее,выраженная асимметрия,IMG_9064_prepared_portrait.json
IMG_9065_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9066_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9068_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9069_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9070_prepared.jpg,warning,лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_9070_prepared_portrait.json
IMG_9071_prepared.jpg,warning,лицо занимает слишком малую часть кадра,,среднее,умеренная симметрия,IMG_9071_prepared_portrait.json
IMG_9072_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9100_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
